poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
800,commercial,3.7414589104235643,3.014091621608251,3.7414589104235643,0.8147457959070181,0.6869632592515522,0.8147457959070181,0.21776152442485713
801,commercial,0.5850949981924397,0.5850949981924397,0.5850949981924397,0.12984753136656463,0.12984753136656463,0.12984753136656463,0.22192555357247373
802,commercial,0.16704166595102263,0.16704166595102263,0.16704166595102263,0.037070814185912085,0.037070814185912085,0.037070814185912085,0.22192555357152322
803,commercial,0.017381627102802357,0.017381627102802357,0.017381627102802357,0.0038574272167862696,0.0038574272167862696,0.0038574272167862696,0.2219255535600824
804,commercial,0.014735430335681332,0.014735430335681332,0.014735430335681332,0.00327016853438021,0.00327016853438021,0.00327016853438021,0.22192555355778684
805,commercial,0.00457363289848272,0.00457363289848272,0.00457363289848272,0.0010150060128346977,0.0010150060128346977,0.0010150060128346977,0.22192555352431
806,commercial,0.0044532352287963,0.0044532352287963,0.0044532352287963,0.000988286693340756,0.000988286693340756,0.000988286693340756,0.22192555352301974
807,commercial,0.3991277001173381,0.3991277001173381,0.3991277001173381,0.08857663579479966,0.08857663579479966,0.08857663579479966,0.22192555357229632
808,commercial,0.13888255728417478,0.13888255728417478,0.13888255728417478,0.0308215884069036,0.0308215884069036,0.0308215884069036,0.2219255535712525
809,commercial,1.6378232704635323,2.3983613772121477,2.3983613772121477,0.34055547048173357,0.5777038830294075,0.5777038830294075,0.24087441055304554
810,commercial,0.006316494112066779,0.006316494112066779,0.006316494112066779,0.001401791452460029,0.001401791452460029,0.001401791452460029,0.22192555353770957
811,commercial,0.005761250106794186,0.005761250106794186,0.005761250106794186,0.001278568619221879,0.001278568619221879,0.001278568619221879,0.22192555353431884
812,commercial,0.00902639984657324,0.00902639984657324,0.00902639984657324,0.0020031887827205845,0.0020031887827205845,0.0020031887827205845,0.22192555354825597
813,commercial,1.6184431674509394,1.8096178608377242,1.8096178608377242,0.3536799259883969,0.4099134210950527,0.4099134210950527,0.22651932762481988
814,commercial,0.8869195731384822,0.9912404939790052,0.9912404939790052,0.19383214723901168,0.22451785091496126,0.22451785091496126,0.22650189563330142
815,commercial,0.4914251785537796,0.31155103633556014,0.4914251785537796,0.11967692068944313,0.06202035273512774,0.11967692068944313,0.24353029904043194
816,commercial,8.846100857699206,6.407027956629212,8.846100857699206,2.067667932816036,1.3138084096406082,2.067667932816036,0.23373777510305088
817,commercial,8.783817233927106,8.543919501488354,8.783817233927106,1.5887120751650747,2.2474257782096974,2.2474257782096974,0.25585980654616297
818,commercial,0.011618747111753036,0.011618747111753036,0.011618747111753036,0.0025784968845986595,0.0025784968845986595,0.0025784968845986595,0.22192555355374202
819,commercial,0.007068623168525614,0.007068623168525614,0.007068623168525614,0.0015687081096729069,0.0015687081096729069,0.0015687081096729069,0.22192555354145227
820,commercial,3.5726122799514397,3.081993520222279,3.5726122799514397,0.9050666460718975,0.6431041613360651,0.9050666460718975,0.25333469605717923
821,commercial,0.34389623278043185,0.34389623278043185,0.34389623278043185,0.07632571084688651,0.07632571084688651,0.07632571084688651,0.22194401558157342
822,commercial,0.2555411505193114,0.2555411505193114,0.2555411505193114,0.05671111128964191,0.05671111128964191,0.05671111128964191,0.22192555357198446
823,commercial,4.982177462658882,6.157799245288804,6.157799245288804,1.0722728436777549,1.3850201344556177,1.3850201344556177,0.22492128750625331
824,commercial,0.3848478199835016,0.4156934817945935,0.4156934817945935,0.08468745818818943,0.09769984080270733,0.09769984080270733,0.23502856090187313
825,commercial,0.005333397565194987,0.005333397565194987,0.005333397565194987,0.0011836172070799648,0.0011836172070799648,0.0011836172070799648,0.2219255535312351
826,commercial,0.025266446411639554,0.025266446411639554,0.025266446411639554,0.005607270106721783,0.005607270106721783,0.005607270106721783,0.22192555356406363
827,commercial,0.01211486207720097,0.010213522299988042,0.01211486207720097,0.002949788271320965,0.0021885733873700263,0.002949788271320965,0.2434850889989663
828,commercial,2.365616962649068,2.365616962649068,2.365616962649068,0.5249908539772257,0.5249908539772257,0.5249908539772257,0.22192555357275923
829,commercial,0.08460731467051934,0.08460731467051934,0.08460731467051934,0.01877652514456746,0.01877652514456746,0.01877652514456746,0.22192555357022867
830,commercial,0.8314575301298734,0.6662899945607856,0.8314575301298734,0.1845464167747646,0.15442002569164273,0.1845464167747646,0.22195531351519127
831,commercial,0.0038055101879112844,0.0038055101879112844,0.0038055101879112844,0.0008445399550792993,0.0008445399550792993,0.0008445399550792993,0.22192555351452445
832,commercial,0.008997176207248455,0.008997176207248455,0.008997176207248455,0.0019967033103859846,0.0019967033103859846,0.0019967033103859846,0.2219255535481723
833,commercial,0.0037772295626560975,0.0037772295626560975,0.0037772295626560975,0.000838263761664194,0.000838263761664194,0.000838263761664194,0.2219255535140979
834,commercial,0.009467103701272765,0.009467103701272765,0.009467103701272765,0.0021009922296365132,0.0021009922296365132,0.0021009922296365132,0.22192555354940588
835,commercial,0.3971506821111441,0.3971506821111441,0.3971506821111441,0.08813788497935181,0.08813788497935181,0.08813788497935181,0.22192555357229418
836,commercial,0.5688512013856418,0.5688512013856418,0.5688512013856418,0.12624261776809104,0.12624261776809104,0.12624261776809104,0.22192555357246285
837,commercial,0.488217174872269,0.488217174872269,0.488217174872269,0.10834786679730266,0.10834786679730266,0.10834786679730266,0.2219255535723984
838,commercial,2.120433428509735,2.120433428509735,2.120433428509735,0.47057836243640566,0.47057836243640566,0.47057836243640566,0.22192555357274837
839,commercial,0.45062011210542097,0.45062011210542097,0.45062011210542097,0.1000041178300567,0.1000041178300567,0.1000041178300567,0.22192555357236068
840,commercial,0.22415684961284119,0.22415684961284119,0.22415684961284119,0.04974613293747642,0.04974613293747642,0.04974613293747642,0.22192555357186242
841,commercial,0.12172368354024216,0.12172368354024216,0.12172368354024216,0.027013595852594878,0.027013595852594878,0.027013595852594878,0.22192555357102867
842,commercial,0.02087258161015649,0.02087258161015649,0.02087258161015649,0.00463215922832843,0.00463215922832843,0.00463215922832843,0.22192555356221583
843,commercial,0.005625941899462806,0.005625941899462806,0.005625941899462806,0.0012485402704069046,0.0012485402704069046,0.0012485402704069046,0.22192555353339075
844,commercial,0.009014119005618194,0.009014119005618194,0.009014119005618194,0.0020004633502933387,0.0020004633502933387,0.0020004633502933387,0.22192555354822718
845,commercial,0.022608875712052903,0.022608875712052903,0.022608875712052903,0.005017487258057245,0.005017487258057245,0.005017487258057245,0.2219255535630404
846,commercial,0.06849584206505409,0.06849584206505409,0.06849584206505409,0.015201291789740641,0.015201291789740641,0.015201291789740641,0.22193013957082602
847,commercial,0.07619259219847271,0.07619259219847271,0.07619259219847271,0.016909083201796363,0.016909083201796363,0.016909083201796363,0.2219255535699359
848,commercial,0.21138659811606028,0.21138659811606028,0.21138659811606028,0.04691208780478883,0.04691208780478883,0.04691208780478883,0.22192555357180288
849,commercial,0.00527627520884907,0.00527627520884907,0.00527627520884907,0.0011709402965263886,0.0011709402965263886,0.0011709402965263886,0.22192555353076127
850,commercial,0.00971066893742004,0.00971066893742004,0.00971066893742004,0.002155045579499527,0.002155045579499527,0.002155045579499527,0.22192555354998647
851,commercial,1.1336974015392591,1.0892008257288512,1.1336974015392591,0.26562120876510475,0.23480275145071577,0.26562120876510475,0.2342963902045004
852,commercial,0.00011232777886693854,8.801414164048823e-05,0.00011232777886693854,2.441971328638223e-05,1.642742711572041e-05,2.441971328638223e-05,0.21739691922433954
853,commercial,0.01957150244346272,0.01957150244346272,0.01957150244346272,0.004343416514017869,0.004343416514017869,0.004343416514017869,0.22192555356151175
854,commercial,0.45125657779442085,0.37318470729739406,0.45125657779442085,0.10555038948282741,0.08080694171653101,0.10555038948282741,0.23390327072568268
855,commercial,0.4684650508593328,0.40195415777196597,0.4684650508593328,0.10463146571981154,0.08661414128684625,0.10463146571981154,0.22334956583774304
856,commercial,0.0044398103008437845,0.0044398103008437845,0.0044398103008437845,0.0009854598717415034,0.0009854598717415034,0.0009854598717415034,0.22195990475815083
857,commercial,0.030487271975834736,0.030487271975834736,0.030487271975834736,0.0067659047101631935,0.0067659047101631935,0.0067659047101631935,0.2219255535655718
858,commercial,2.8816650225398512,3.3169491800537676,3.3169491800537676,0.6246239228577044,0.7340985868747838,0.7340985868747838,0.22131740555116455
859,commercial,3.123472499428076,3.8666768149074033,3.8666768149074033,0.6865927690643775,0.8463877273392835,0.8463877273392835,0.2188928032660866
860,commercial,0.0189933313106746,0.0189933313106746,0.0189933313106746,0.004215105565313749,0.004215105565313749,0.004215105565313749,0.22192555356115215
861,commercial,0.020406525449078016,0.020406525449078016,0.020406525449078016,0.004528729456785048,0.004528729456785048,0.004528729456785048,0.22192555356197272
862,commercial,0.008859994074197734,0.008859994074197734,0.008859994074197734,0.001966259089568317,0.001966259089568317,0.001966259089568317,0.22192555354778096
863,commercial,0.02038708510780255,0.02038708510780255,0.02038708510780255,0.004524415148285823,0.004524415148285823,0.004524415148285823,0.22192555356196128
864,commercial,2.1582933401417903,3.0440761428653933,3.0440761428653933,0.45425144841157744,0.7187334434896733,0.7187334434896733,0.23610889141980934
865,commercial,0.04479441885522209,0.04479441885522209,0.04479441885522209,0.009941026201419043,0.009941026201419043,0.009941026201419043,0.2219255535678906
866,commercial,0.012172270288817774,0.012172270288817774,0.012172270288817774,0.0027013378220842946,0.0027013378220842946,0.0027013378220842946,0.22192555355462248
867,commercial,0.01895915869039873,0.01895915869039873,0.01895915869039873,0.0042075217876422115,0.0042075217876422115,0.0042075217876422115,0.22192555356114263
868,commercial,3.971776252680891,4.465246179352754,4.465246179352754,0.8293815233301586,1.0234234680052983,1.0234234680052983,0.2291975463161174
869,commercial,0.010500123884464486,0.010500123884464486,0.010500123884464486,0.0023302458056431675,0.0023302458056431675,0.0023302458056431675,0.22192555355170326
870,commercial,0.010613959244538914,0.010613959244538914,0.010613959244538914,0.002355508780943977,0.002355508780943977,0.002355508780943977,0.22192555355194207
871,hospital,0.09892728522396985,0.09892728522396985,0.09892728522396985,0.021954492536788984,0.021954492536788984,0.021954492536788984,0.2219255535706092
872,hospital,0.00707688089648825,0.007215826174464811,0.007215826174464811,0.0014526290181699874,0.0015281226096546263,0.0015281226096546263,0.21177375569973336
873,hospital,0.07979200780070342,0.07979200780070342,0.07979200780070342,0.017707885501860473,0.017707885501860473,0.017707885501860473,0.2219255535700712
874,hospital,0.1720171381581844,0.1485715179329475,0.1720171381581844,0.028180896792332735,0.03795659499416287,0.03795659499416287,0.22065589161841478
875,hospital,0.009527591169041534,0.005205814869661486,0.009527591169041534,0.0017236508514978104,0.0011193640603746524,0.0017236508514978104,0.18091150435984715
876,hospital,0.0009061886837897027,0.0009061886837897027,0.0009061886837897027,0.00020110642529148654,0.00020110642529148654,0.00020110642529148654,0.22192555332795497
877,hospital,0.005554453152681966,0.006718181673521989,0.006718181673521989,0.0009148275075523318,0.001475862933962747,0.001475862933962747,0.21968190285175004
878,hospital,0.0003067918908698937,0.0003067918908698937,0.0003067918908698937,6.808496021297388e-05,6.808496021297388e-05,6.808496021297388e-05,0.22192555284951204
879,hospital,0.46310208426627275,0.3889195346363455,0.46310208426627275,0.08417547754764816,0.09520659548513466,0.09520659548513466,0.20558446770061942
880,hospital,0.0007591036283826205,0.0007591036283826205,0.0007591036283826205,0.00016846449294797758,0.00016846449294797758,0.00016846449294797758,0.22192555328050517
881,hospital,0.001051095761388358,0.001051095761388358,0.001051095761388358,0.00023326500870420925,0.00023326500870420925,0.00023326500870420925,0.22192555336173328
882,hospital,0.9682851455161486,1.6028146168498238,1.6028146168498238,0.19341977646636982,0.3667573294889334,0.3667573294889334,0.22882080412364245
883,hospital,0.0002352050787284723,0.0002352050787284723,0.0002352050787284723,5.219801729996272e-05,5.219801729996272e-05,5.219801729996272e-05,0.2219255526293125
884,hospital,0.0007900897714620132,0.0007900897714620132,0.0007900897714620132,0.00017534110990399273,0.00017534110990399273,0.00017534110990399273,0.22192555329201274
